method,bill_id,bill_title,relevance,interests,demographics
fused_embedding,8497,An Act to amend the Criminal Code and to make consequential amendments to another Act (interim release and domestic violence recognizance orders),non-relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8652,An Act to amend the Interpretation Act and to make related amendments to other Acts,non-relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8787,An Act to amend the Criminal Code (promotion of hatred against Indigenous peoples),non-relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8797,An Act to amend the Criminal Code (criminal organizations and proceeds of crime),non-relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
fused_embedding,8803,An Act to amend the National Housing Strategy Act (right to adequate housing),non-relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8497,An Act to amend the Criminal Code and to make consequential amendments to another Act (interim release and domestic violence recognizance orders),relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8652,An Act to amend the Interpretation Act and to make related amendments to other Acts,relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8787,An Act to amend the Criminal Code (promotion of hatred against Indigenous peoples),relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8797,An Act to amend the Criminal Code (criminal organizations and proceeds of crime),relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
tag_query,8803,An Act to amend the National Housing Strategy Act (right to adequate housing),relevant,Racial justice and equity,"{""age_group"": """", ""gender_identity"": """", ""income_range"": """", ""disability_status"": """"}"
